,video,short-term,nb_short-term_annotations,long-term,nb_long-term_annotations
521,8157,0.8410829234654238,31,0.7844857331279836,13
522,8158,0.8621810322455323,33,0.841250923063048,10
523,8159,0.8634269724488958,34,0.756157612925609,11
524,8161,0.8439788063048063,35,0.7624268150599401,12
525,8162,0.8621971492951497,33,0.715755978983435,10
526,8163,0.8659599999999993,32,0.8149600000000002,22
527,8165,0.8407490401265403,36,0.8486644105241169,10
528,8166,0.7675069761904765,33,0.7404866428571434,11
529,8167,0.8620480460650461,34,0.8197335811451626,10
530,8168,0.815705310744811,54,0.59197837959263,16
531,8169,0.8679629154456648,33,0.7747497281746034,12
532,8170,0.8370718143800646,33,0.7655204137292447,9
533,8171,0.8570744265734266,33,0.6878599474039033,9
534,8172,0.8698008333333331,34,0.7239711111111115,16
535,8174,0.8687526825396829,33,0.8611180476190481,13
536,8175,0.8071641666666665,50,0.6954476666666669,29
537,8178,0.8737361419968923,33,0.6806052760295266,28
538,8179,0.846023858974359,38,0.8049095439699191,14
539,8180,0.8439135712343212,33,0.7639728931664742,14
540,8181,0.8376673237318245,33,0.6568954025321085,10
541,8182,0.9123124296536802,33,0.8737153181818182,11
542,8184,0.9195779404761913,34,0.8123012023809528,9
543,8185,0.8621439051504051,34,0.8405849463730712,10
544,8186,0.8525396052836058,34,0.78811860452048,10
545,8187,0.8242694005161502,52,0.7292387159270468,10
546,8188,0.8116734523809522,34,0.7481480952380954,13
547,8189,0.8837111507936511,33,0.8134697023809525,9
548,8190,0.8839628721556221,33,0.7237801123737375,12
549,8191,0.8694185965423464,45,0.6897514448051955,20
550,8192,0.8457914486624489,32,0.7858595047215858,10
551,8193,0.7977332890720388,53,0.7404708919315983,10
552,8194,0.8587112200577198,33,0.6897713982683987,16
553,8195,0.8390095981240984,33,0.7546642706460208,24
554,8196,0.8292942857142862,55,0.6360114285714286,16
555,8197,0.8592237054334554,43,0.8376911903374408,11
556,8198,0.8675596265678766,33,0.7325055041902543,9
557,8199,0.8368886379731376,33,0.7650366077533579,11
558,8200,0.7871625085192581,77,0.7539171919510231,18
559,8201,0.8259500000000009,55,0.61933,13
560,8202,0.8357642252747256,34,0.749190019914726,14
561,8205,0.87116222943723,33,0.7153846582763639,11
562,8206,0.828608916666667,32,0.8174273181818184,11
563,8207,0.9209508055555549,32,0.9148179642857147,12
564,8208,0.8413441425241427,37,0.7640813095001406,11
565,8209,0.8518073823953829,34,0.7692835256132757,16
566,8210,0.8859764605394603,34,0.7389462108585859,11
567,8211,0.8406631818181819,34,0.847105681818182,12
568,8214,0.8629887242479739,32,0.7336745037878789,14
569,8215,0.826777563797314,33,0.8135774032217785,13
570,8216,0.7383089285714297,34,0.4822720833333327,11
571,8217,0.7542714999999991,33,0.7487249999999993,11
572,8218,0.8642393311965811,33,0.8312343175990676,10
573,8219,0.8079728347763355,43,0.7891809978354981,10
574,8220,0.8281695952380954,33,0.6596047857142857,14
575,8221,0.8339214164169165,52,0.7695360994185555,11
576,8222,0.8403008337773338,34,0.7204819885392384,12
577,8224,0.8152991466311462,34,0.7587814045717348,11
578,8225,0.7871625085192581,33,0.7539171919510231,13
579,8226,0.8509621720779219,32,0.691520996753247,13
580,8227,0.8405332919580417,33,0.749758452052033,10
581,8228,0.887561071428572,35,0.8714006190476192,14
582,8229,0.8387765517260523,34,0.5953730721402785,14
583,8230,0.795719511294261,33,0.6333052805250305,14
584,8231,0.874031063492064,34,0.8557979772727278,11
585,8233,0.852440416666667,34,0.7257529166666664,11
586,8234,0.8365889735542237,31,0.7533450207888519,10
587,8235,0.8376460227272724,32,0.7614672727272723,11
588,8236,0.8324632468642467,35,0.7459523202394014,15
589,8238,0.862838697635698,33,0.8662135520313025,12
590,8239,0.9069243625541119,32,0.8371700324675326,13
591,8240,0.8665719658119662,43,0.8110260372127877,11
592,8241,0.8311588154623153,50,0.7936054842975656,19
593,8243,0.8405896583971584,34,0.7653889452908205,13
594,8245,0.9032767161172157,34,0.7352120129453887,11
595,8246,0.7721028095238092,34,0.6263344761904761,9
596,8247,0.8318183095238091,31,0.8635185714285716,10
597,8249,0.8560937514707515,33,0.7800601989024051,11
598,8251,0.854351333333334,34,0.7544639999999994,9
599,8252,0.9101826666666665,35,0.7980503333333333,11
600,8253,0.8079842857142855,45,0.6947147619047622,12
601,8254,0.8381425647963152,33,0.7605454132950382,9
602,8256,0.8845875000000001,33,0.8022600000000001,13
603,8259,0.863917203268953,34,0.8208145875554187,9
604,8260,0.810950666971917,33,0.7191154694749694,9
605,8261,0.8661203506493504,33,0.7609051803751806,12
606,8263,0.871225195387945,33,0.7278220820707072,14
607,8265,0.7897524010989008,33,0.7594697554945055,11
608,8266,0.8626026998556996,31,0.7908033483877233,13
609,8267,0.8408984523809524,34,0.7480999285714286,14
610,8268,0.8801484339826837,34,0.689243373737374,9
611,8269,0.8909424522422029,42,0.7146493896103907,13
612,8271,0.8558384502442,34,0.8053633226495736,10
613,8272,0.8238011919191927,37,0.8118502359307357,13
614,8274,0.848602516095016,34,0.7116110672660675,13
615,8275,0.8408622442279946,30,0.7492728333651648,12
616,8276,0.8529670764513269,33,0.7454489897920707,17
617,8277,0.8434680995670998,33,0.7421734808802305,15
618,8279,0.8484700093795098,33,0.7631308213314469,13
619,8280,0.8173309999999998,33,0.6429686666666666,11
620,8282,0.8972784999999999,48,0.6042360833333329,16
621,8283,0.8956255714285709,33,0.7589391587301584,10
622,8284,0.8532438046398044,34,0.7788267364302369,12
623,8286,0.8424455580253077,33,0.7056449645395457,10
624,8287,0.8684601302586301,42,0.8431611562465313,10
625,8288,0.8829460487012989,32,0.8448392113997114,18
626,8289,0.8705020000000006,33,0.39731800000000034,13
627,8290,0.8151506917804419,49,0.7281201493922747,12
628,8291,0.7601804658119657,34,0.632188788683539,11
629,8292,0.8190695678210682,34,0.6331787150627147,10
630,8293,0.9024131666666654,33,0.7552459999999992,13
631,8294,0.8796715692085694,34,0.8104290617715616,18
632,8295,0.8434203769841269,31,0.6809260912698406,17
633,8296,0.7769478571428573,34,0.7531967857142853,12
634,8297,0.8509024015151517,32,0.7954941122766125,13
635,8299,0.8169980555555557,33,0.8029467092352093,14
636,8300,0.8323195386002893,33,0.8060532963466275,13
637,8301,0.8926248571428573,39,0.8586722857142856,10
638,8303,0.8423783311688312,33,0.7421630263902766,12
639,8304,0.8041094036241538,33,0.7824484556693305,13
640,8305,0.8737737500000009,32,0.858641071428572,14
641,8306,0.7780460541125538,35,0.6195781038961043,10
642,8308,0.8620169444444437,33,0.8029966666666659,16
643,8309,0.8178748418525917,33,0.6647698901515153,10
644,8310,0.8223033333333339,33,0.6665859999999999,12
645,8311,0.9084608588911091,32,0.8544399982794986,10
646,8313,0.825869817765568,33,0.6440481007326007,10
647,8314,0.871071832417583,33,0.749066275964232,21
648,8316,0.843500007326007,42,0.780411165764791,11
649,8317,0.8948823564213568,40,0.8028658867243861,13
650,8318,0.8492437301587306,32,0.768578225829725,17
651,8319,0.8521955952380946,33,0.5470297380952377,10
652,8322,0.8659599999999993,38,0.8149600000000002,14
653,8323,0.8654460876068378,60,0.8268371346153848,25
654,8324,0.8908440793650793,32,0.8494972282064346,19
655,8325,0.8569577196969699,33,0.7562652348484847,9
656,8326,0.9060619592352087,34,0.8201802487373742,9
657,8327,0.8491166760461765,33,0.7615024879981135,11
658,8328,0.8219937367354866,34,0.6140509268509269,11
659,8329,0.8685148917748926,34,0.7825553213355276,23
660,8330,0.8468329719724724,32,0.7864265028860028,12
661,8331,0.8871449523809518,34,0.8430877619047621,16
662,8333,0.7727847222222224,34,0.7744991666666664,10
663,8334,0.8670681759906763,33,0.8853156281537099,12
664,8335,0.8554511060606057,33,0.7379758030303033,11
665,8336,0.8247207542735047,33,0.7109995134310136,10
666,8337,0.8565633333333331,34,0.5379238383838384,10
667,8338,0.8211847117049619,33,0.6523819182484185,10
668,8339,0.8337864095626597,34,0.7791572417345728,11
669,8341,0.8841571658896662,33,0.7234301627816626,11
670,8344,0.8961876190476193,31,0.8543084285714283,12
671,8345,0.7693614999999994,33,0.7587649999999994,11
672,8346,0.8371019208569208,34,0.6197517276334783,12
673,8347,0.8730451953879451,34,0.7312880820707073,9
674,8348,0.8064566666666662,37,0.588296666666667,14
675,8349,0.9040556666666656,33,0.7271976666666659,10
676,8350,0.8592756111111108,41,0.8299002361111113,14
677,8351,0.8583564761904766,33,0.7599888095238099,13
678,8352,0.891707365773116,33,0.7887348730574983,13
679,8353,0.8542748509546009,46,0.7838933456168016,12
680,8354,0.8556881164668667,34,0.7579035816585376,10
681,8355,0.8438156323953824,34,0.7667022907647908,11
682,8356,0.8639498095238095,31,0.7164744264069269,10
683,8357,0.779808154761905,33,0.7267049321789325,12
684,8358,0.9016014999999987,31,0.758817666666666,11
685,8359,0.8140840700133203,33,0.6663710724553228,11
686,8360,0.8716985336330336,34,0.811327845769427,12
687,8361,0.8987460768398265,32,0.8271892428168235,16
688,8363,0.8510959444444444,33,0.7365111776695527,11
689,8364,0.8619050808080807,35,0.7733793181818185,16
690,8365,0.8797737514430017,34,0.7824788431886738,14
691,8366,0.8370718143800646,34,0.7655204137292447,12
692,8367,0.8675239058441558,33,0.7049310822510826,11
693,8368,0.8937156526806521,51,0.8700119607614615,13
694,8369,0.8714157738095242,32,0.7504717857142854,11
695,8371,0.8901708236763235,33,0.8589988840367159,15
696,8374,0.855524071428572,34,0.827418285714286,16
697,8375,0.8260553745698743,43,0.7293506010419323,10
698,8377,0.8828589999999987,33,0.7146276666666657,14
699,8378,0.881266523809524,33,0.8277917619047621,16
700,8379,0.8547106236263738,39,0.7791928946511009,11
701,8380,0.9212575476190478,33,0.8630399761904761,11
702,8381,0.9136479599567098,33,0.7497777503607501,9
703,8382,0.8348760830835832,33,0.7553238910852222,12
704,8383,0.8080516666666674,33,0.6936110000000011,10
705,8384,0.835036623015874,32,0.6230338333333334,10
706,8385,0.8569775227272725,33,0.7413287577463386,10
707,8386,0.9110717629870133,36,0.8672156515151515,10
708,8387,0.8606070519480514,34,0.7903155135281388,12
709,8389,0.8606214490786988,31,0.7536013603063607,11
710,8390,0.8630848095238091,33,0.7324847142857146,28
711,8394,0.8721935556388054,34,0.7876785004162508,19
712,8395,0.8778337142857146,45,0.7693409264069264,22
713,8396,0.7844012500000003,31,0.6464287500000004,9
714,8397,0.8777835941003441,45,0.8017688162809412,10
715,8398,0.840398833333333,52,0.6464804166666667,10
716,8399,0.9126200476190478,37,0.8382699761904763,11
717,8400,0.8415389297646797,34,0.7673869015567764,10
718,8401,0.7718944283494283,33,0.748592862096237,11
719,8402,0.842028344766345,33,0.7548035213161025,15
720,8403,0.8436379772727279,33,0.7927261792929292,13
721,8405,0.7584052777777777,34,0.6277880332445338,11
722,8406,0.8387348774281275,46,0.7703249052059049,10
723,8407,0.8436465213952711,33,0.7719794636376696,10
724,8409,0.8978191803196802,49,0.8232079636474643,13
725,8410,0.7890319804639807,43,0.7211895866633371,11
726,8414,0.8755086904761912,33,0.8321201190476186,13
727,8415,0.8692788235375738,31,0.8125277544122548,9
728,8420,0.821108333333333,32,0.751874166666666,10
729,8421,0.8270100000000009,33,0.62185,12
730,8422,0.8419142564657566,39,0.7668260033757092,11
731,8423,0.8391741307026307,34,0.7843477931414988,12
732,8425,0.8812298404095903,34,0.726456822871573,10
733,8426,0.8357944164169165,32,0.7565347244185555,11
734,8427,0.8572302548562554,33,0.848813473429349,19
735,8428,0.858778756438006,34,0.7906858573648579,17
736,8429,0.8093373852813849,33,0.6181412099567103,14
737,8430,0.8619341079476079,32,0.8091781562881569,13
738,8433,0.8815685466200462,33,0.7754248273393268,11
739,8434,0.8622502070152074,33,0.7378042945942949,9
740,8435,0.8297972936507938,33,0.7195131368076362,12
741,8436,0.8605379999999998,91,0.7137060000000004,21
742,8437,0.8532080537518041,47,0.7343331806388056,20
743,8438,0.7955044998057496,32,0.767737282083113,11
744,8439,0.8461437320457317,34,0.7415820174310984,10
745,8441,0.8408337839382841,34,0.7503332586065896,13
746,8442,0.8851497968697971,35,0.8400036910311911,18
747,8443,0.8712900530303035,34,0.7644777287475597,12
748,8444,0.8386374999999999,34,0.7546698809523814,10
749,8446,0.8582185515873013,36,0.7912066865079368,11
750,8447,0.8269726078088582,33,0.7875503772477527,11
751,8448,0.853778119047619,34,0.736086170995671,14
752,8449,0.7788375876623378,33,0.7214158740981245,10
753,8451,0.8659473531191031,51,0.7950733316128316,11
754,8452,0.8781962499999999,32,0.8181457500000003,10
755,8453,0.8435702435064936,34,0.7548590256132761,11
756,8454,0.8326484246031747,33,0.8117565189393936,13
757,8455,0.9001259393939393,32,0.8019469393939395,11
758,8456,0.8548272581030081,32,0.7016062562160066,14
759,8458,0.8430414255744254,33,0.7702363928889739,9
760,8459,0.8369256006493504,34,0.7771091098484851,9
761,8461,0.87740006046731,32,0.7308920463564216,11
762,8464,0.8480758399655899,34,0.8047932154512156,10
763,8465,0.843122043456544,33,0.7619143132880191,11
764,8466,0.7821831973304468,34,0.639797230880231,10
765,8468,0.9125653264790771,34,0.8250132471139977,11
766,8470,0.7725640109890112,34,0.7572175549450545,16
767,8471,0.8282868013098011,33,0.7150601796398045,12
768,8472,0.7944615829170825,33,0.7106262100954598,10
769,8473,0.8500768024198024,33,0.7760667983723799,13
770,8474,0.8671675183705182,33,0.7368852096930848,14
771,8475,0.8268473704906204,34,0.587643073083779,10
772,8476,0.8866374652569661,33,0.7312918668414927,10
773,8477,0.8794829999999999,34,0.7570503333333334,11
774,8478,0.8609231739649238,71,0.7603031595349097,22
775,8479,0.8017202268564776,35,0.742490742414448,12
776,8480,0.8666031576756577,40,0.8674084114259922,10
777,8481,0.8945000476190479,34,0.8299624761904763,20
778,8482,0.8377033901098906,33,0.6517534102564099,27
779,8485,0.8660550989843491,51,0.7657816247543303,11
780,8487,0.8223468110500608,83,0.7322278092185589,22
781,8488,0.8563117044344547,47,0.7432804990883305,18
782,8489,0.8048647619047615,34,0.7996728333333333,12
783,8491,0.8574379637862141,34,0.7874180594168902,11
784,8492,0.8421417857142857,33,0.6907755952380954,11
785,8493,0.8399009391441894,33,0.7702193366119178,15
786,8494,0.8749773376068378,33,0.5455309935897434,12
787,8495,0.8329172522755022,34,0.7621694013347764,14
788,8496,0.8365278571428569,33,0.769355714285714,9
789,8497,0.8297177053779556,34,0.7841259240938802,23
790,8498,0.8271271742424235,32,0.7441996515151511,15
791,8499,0.8404782446997447,32,0.7551230367728681,12
792,8500,0.8250594996670002,34,0.7982569222485025,11
793,8503,0.8407539680042179,49,0.7433856899113956,18
794,8504,0.8726111666666665,32,0.6279121666666664,14
795,8505,0.8253550582473081,34,0.7641385329670333,12
796,8506,0.8820720059940055,35,0.7460245555555558,12
797,8507,0.8141565706515711,34,0.6485098151015656,10
798,8508,0.8826235119047615,34,0.5670848618881115,14
799,8509,0.8705771176323678,31,0.8180807988955492,15
800,8510,0.8215718222610723,33,0.7499022043136605,14
801,8512,0.8362542606837602,34,0.6066988860028866,13
802,8513,0.8560800441780445,33,0.7601206655746212,13
803,8514,0.8632654071761572,32,0.8210399700340516,10
804,8515,0.861625566045066,33,0.7516796696538754,13
805,8516,0.901695920995671,32,0.7328273315850816,13
806,8517,0.8646971111111108,50,0.7470954680735936,10
807,8518,0.8732656602564106,32,0.7995946800699305,10
808,8520,0.8229269446109443,33,0.7602720149197211,14
809,8521,0.8887944393939393,33,0.8841537705627707,17
810,8522,0.867411965811966,33,0.8107160372127876,11
811,8525,0.877262837745588,33,0.752179036342742,15
812,8526,0.8725000807525802,32,0.7502079594572096,11
813,8529,0.835486538572539,37,0.6832695873432121,9
814,8530,0.8921156666666658,33,0.7166376666666658,20
815,8531,0.8685762436452434,32,0.7505199005716507,19
816,8532,0.7949787500000004,32,0.5146637499999994,11
817,8535,0.8810388878066377,36,0.7400175799062053,12
818,8538,0.7885782517482518,33,0.7019388117715615,14
819,8542,0.8641743293650798,55,0.7190008373015876,12
820,8543,0.7274452870185373,32,0.6858961803653854,20
821,8544,0.861625566045066,34,0.7516796696538754,10
822,8545,0.7998401363081367,33,0.7569735369116181,10
823,8546,0.797826386890887,34,0.7839132800712361,9
824,8547,0.8751204188311691,33,0.7912774777167276,10
825,8549,0.8357944164169165,33,0.7565347244185555,11
826,8550,0.8743236495726495,32,0.8056263055555556,12
827,8551,0.8089203333333339,34,0.7984200000000001,13
828,8552,0.8357105263070264,33,0.7516334649557962,11
829,8553,0.800280487040738,34,0.7239029640637142,10
830,8554,0.8365889735542237,34,0.7533450207888519,11
831,8556,0.849675683927184,35,0.8057815973095537,10
832,8557,0.887671666666667,34,0.7356237500000001,13
833,8558,0.7723080065767566,33,0.7038486224608724,10
834,8560,0.8789752777777781,32,0.7983205555555553,11
835,8561,0.8567565110445108,55,0.7612945669191921,14
836,8562,0.8327805252525254,33,0.7787968503204312,12
837,8563,0.7998401363081367,33,0.7569735369116181,12
838,8565,0.8370718143800646,33,0.7655204137292447,12
839,8566,0.8612606769230758,50,0.6306711076923078,19
840,8568,0.8329312298257302,34,0.7669740718627778,12
841,8572,0.834393122655123,32,0.7705099143119949,16
842,8573,0.8784831786546791,32,0.8381666217116223,10
843,8575,0.8392241031746032,33,0.7496200476190475,9
844,8576,0.8460639617049618,49,0.7950100432247492,12
845,8577,0.8528060000000001,34,0.7028653333333339,9
846,8578,0.796338805555555,31,0.7346817954545454,14
847,8579,0.8415871771561773,33,0.8228561745615498,14
848,8580,0.8547645054112555,33,0.6967488578643575,11
849,8581,0.8750822729492725,35,0.7527389772727274,10
850,8582,0.870588648851149,33,0.7043395400432896,10
851,8583,0.8640099178044178,34,0.8021463112581863,11
852,8584,0.8642576107503613,33,0.7066366558996561,10
853,8585,0.8786787435897436,34,0.7477931829836826,12
854,8586,0.8883427332667333,33,0.7406351919191922,12
855,8587,0.8807460714285712,33,0.7983107142857144,15
856,8588,0.796557565545566,34,0.7125065595654343,10
857,8590,0.8537037499999998,33,0.5780970454545455,11
858,8591,0.7701588560606061,33,0.7446350281385284,11
859,8592,0.7660197041292038,34,0.7019583027528031,15
860,8593,0.8397778398268402,32,0.7647928259379511,10
861,8594,0.8415272584360086,34,0.78629585493673,14
862,8595,0.7468441824009326,33,0.8062027196969695,12
863,8596,0.8554104353701856,88,0.7853107935536687,39
864,8597,0.8516145584415586,32,0.8363952682178935,12
865,8598,0.8793153888888888,37,0.7380166801948052,10
866,8600,0.8740559422799419,41,0.7762297007575758,15
867,8601,0.8190822738095234,57,0.7174256726190477,10
868,8602,0.8733139737484747,37,0.8318943399100905,10
869,8603,0.8849732854367853,43,0.8454003205446523,11
870,8604,0.8342416252913754,31,0.7502740530621341,10
871,8605,0.7657256562049061,35,0.7431377099885408,11
872,8606,0.8064622857142855,43,0.7290934285714286,15
873,8607,0.8558963428238429,32,0.7743091854575168,10
874,8609,0.833532346625596,37,0.6530962512210009,10
875,8611,0.775043785714286,33,0.7991064285714289,12
876,8613,0.9217255894660898,34,0.8930828537475597,12
877,8614,0.891276410977911,48,0.743023285797536,27
878,8615,0.830489488261738,33,0.764188158359614,13
879,8616,0.8289931006493505,33,0.5746993262987009,9
880,8618,0.8287709209401707,33,0.7578720967643465,12
881,8619,0.8367081313131315,34,0.7281253383838385,9
882,8621,0.8835149116161614,56,0.8192334318181819,9
883,8622,0.8783199326229331,31,0.7877497421091975,12
884,8623,0.8271137275779781,36,0.6600302083749584,11
885,8624,0.842265064158064,34,0.7368478106893099,14
886,8625,0.8051019253246753,86,0.6361491345598846,18
887,8628,0.8232585580808083,33,0.7800045183982682,13
888,8629,0.881080872155622,31,0.7249114457070711,10
889,8630,0.8825187536075039,33,0.8223072078240388,11
890,8631,0.8319359986957486,85,0.816705426850927,18
891,8632,0.8918336354201354,33,0.8279085572940137,12
892,8633,0.8136660119047621,34,0.7541850000000002,11
893,8635,0.8404782446997447,33,0.7551230367728681,14
894,8636,0.8474241046176049,33,0.7966023088341401,12
895,8637,0.8488361444111451,33,0.7178846043817296,11
896,8638,0.89801591025641,32,0.8610731054778552,9
897,8640,0.89198443939394,34,0.8694419848484851,16
898,8641,0.8462363588078585,33,0.6937867467532469,11
899,8642,0.9087526688311691,34,0.8654141683218746,11
900,8643,0.8618801800144297,33,0.8208954769119771,14
901,8644,0.8504044704184701,33,0.7674741753801748,12
902,8646,0.8636302637917638,32,0.8144308216546527,10
903,8647,0.868062756937507,34,0.8325261986763237,10
904,8648,0.8503692086524585,33,0.7466320329670331,12
905,8649,0.8760866047008551,35,0.7865449921189925,10
906,8650,0.8474066564269062,32,0.7127370519896771,16
907,8652,0.8366793086080584,65,0.7706663996281499,12
908,8653,0.87848583960484,38,0.7594207744657302,10
909,8654,0.8879737142857141,32,0.7423947142857148,13
910,8655,0.8527309206349206,34,0.738847523809524,10
911,8657,0.8528633835608832,57,0.7741868133990191,17
912,8658,0.8581952075424578,37,0.793555637838469,13
913,8659,0.8784023612776114,33,0.6949684218004224,11
914,8660,0.891880353174603,55,0.8803367521645028,10
915,8661,0.8359849246031749,33,0.6947964523809523,10
916,8663,0.8436629354256853,32,0.7328865939754692,12
917,8664,0.9176072355144856,33,0.842207069920276,10
918,8665,0.8113191353091352,34,0.7867923538724348,15
919,8667,0.8536415756465763,32,0.7642792488622492,11
920,8668,0.8738943971861478,33,0.8336312087814152,10
921,8669,0.8449681501553999,32,0.7761437823426576,12
922,8670,0.8352164824619832,33,0.7635657699245203,12
923,8671,0.8254008225108226,33,0.7037094036796543,13
924,8672,0.8965583333333333,34,0.8303633333333333,10
925,8673,0.860448547979798,34,0.797330727272727,11
926,8674,0.9537491666666653,48,0.8923798809523815,17
927,8676,0.9209556666666667,33,0.8531390000000001,20
928,8677,0.8414599804084802,51,0.7613565211357269,9
929,8678,0.8329649107004106,33,0.7907117494033749,14
930,8679,0.846211947802198,34,0.7855683404928403,13
931,8680,0.8853926589521588,34,0.7800018003565069,14
932,8683,0.8779362620712621,39,0.7160933514541017,16
933,8684,0.8482161830669331,33,0.7302121339216342,12
934,8685,0.7723625915750921,34,0.786865444888445,13
935,8687,0.8486259999999998,34,0.6668543846153844,14
936,8689,0.8608752941780444,34,0.8427783653984906,10
937,8691,0.8707905186202689,32,0.6940639285714282,11
938,8692,0.8616584598457107,33,0.7726027498098311,23
939,8693,0.9288728701298703,33,0.8825504989177495,12
940,8694,0.8529562590187588,34,0.7769058640844448,18
941,8695,0.8607539870129868,48,0.7356925324675327,14
942,8696,0.8653082619047622,39,0.6760334047619047,10
943,8698,0.9083114101731605,33,0.8892595335497836,10
944,8700,0.8653589444444438,33,0.7887241666666667,16
945,8701,0.8557576904761907,48,0.7584347619047622,14
946,8702,0.8597304166666666,33,0.7676266666666663,11
947,8704,0.8443468050005553,36,0.7757157465214525,9
948,8705,0.8041061878954382,33,0.7404135430680432,11
949,8708,0.8323094089521591,32,0.6779025501443,11
950,8709,0.8127852251082252,34,0.7113860800865804,10
951,8710,0.8638499613442111,64,0.7882770361582861,34
952,8711,0.8674318903318905,33,0.7325108160173162,9
953,8713,0.8164898376623373,64,0.7457462256493507,11
954,8714,0.8483518787323792,32,0.7687248288794544,9
955,8717,0.8710166180486176,33,0.8055414701964699,19
956,8718,0.8589428322510819,34,0.7302724339826842,9
957,8719,0.8307588603618608,34,0.7711624896671959,14
958,8720,0.8831536428571425,35,0.7369255476190476,12
959,8722,0.8550382820512817,33,0.8480235461107523,10
960,8723,0.8796286190476192,33,0.7397362619047619,14
961,8724,0.8795743836996338,32,0.6678974621212128,15
962,8725,0.8516387731157735,33,0.7536649194694196,13
963,8726,0.7883009523809517,33,0.7200180952380951,15
964,8727,0.8997113968253967,50,0.868260761904762,13
965,8729,0.8412231310356303,48,0.7012858810397127,14
966,8730,0.8660136974136976,45,0.8007134744699747,10
967,8731,0.8898360010822511,34,0.8139381883116888,10
968,8732,0.8008893918581417,34,0.7873709482878233,11
969,8733,0.8475421541791544,35,0.6973863491092245,10
970,8734,0.8393739895382395,41,0.7873098394660895,10
971,8735,0.8708632227494734,33,0.8077654218738783,13
972,8736,0.863955721861472,34,0.7736705057067111,13
973,8738,0.8771351165223666,34,0.8112431098484854,11
974,8739,0.855851247779998,33,0.7346410208818962,13
975,8740,0.8256579087301589,31,0.6807220793650801,10
976,8741,0.8629451706071707,33,0.7414567095445409,17
977,8742,0.8314914086191588,34,0.7497874935383245,15
978,8743,0.9223785000000001,33,0.8635728333333332,11
979,8744,0.8686827782217784,35,0.793337761960262,12
980,8746,0.8607500569708073,33,0.6898451059218561,10
981,8748,0.7891259865967364,43,0.6189643251193256,10
982,8749,0.8800152049062048,33,0.8243971778499283,14
983,8750,0.8922312688422691,34,0.7237578337495845,11
984,8751,0.8550238053058056,34,0.7805464091227402,10
985,8752,0.8303297961760469,34,0.681032546356422,10
986,8753,0.8371300634920635,34,0.7911594285714288,10
987,8754,0.8133258928571431,33,0.6133336428571426,12
988,8755,0.8562353867521365,88,0.7433797702754761,39
989,8756,0.7759618333333339,32,0.7778818333333334,10
990,8757,0.8169630201465194,33,0.6445696324786324,12
991,8758,0.8278791666666667,33,0.7993576536796536,14
992,8759,0.8574237583805087,32,0.7685835382950379,9
993,8760,0.8417856469641477,33,0.7378440083805086,12
994,8762,0.8785944090909088,31,0.8333027987012984,10
995,8763,0.8236233896103896,33,0.7692669757881008,15
996,8764,0.8260102168942174,34,0.7230559513166576,14
997,8765,0.855847194805195,34,0.771793390512265,15
998,8766,0.8418307347929849,32,0.7670966537531096,10
999,8768,0.8190414360916862,33,0.6151630827783322,13
1000,8770,0.8884013979353986,32,0.7014233363580863,16
1001,8771,0.9248040000000002,40,0.8664929999999997,11
1002,8772,0.8345120354645357,33,0.7599684863233175,14
1003,8774,0.8909225000000002,49,0.8722600000000006,14
1004,8775,0.8870452175602179,32,0.856334213342214,12
1005,8776,0.8287709209401707,33,0.7578720967643465,11
1006,8778,0.8952285175380176,34,0.7743757406204906,10
1007,8779,0.8615385877455874,36,0.8699170163170165,12
1008,8780,0.8333383009490513,32,0.7912463807303811,10
1009,8781,0.8510064725829729,56,0.7422161002886007,13
1010,8782,0.8579179877344879,32,0.7461540008047504,12
1011,8783,0.8129959642857147,33,0.6988842242063492,11
1012,8784,0.8807806944444445,34,0.9003105769230768,16
1013,8785,0.801340913919414,33,0.7015430787268283,13
1014,8786,0.8548984235209239,35,0.7743528940544748,12
1015,8788,0.8706705958208454,32,0.7350473645382398,16
1016,8789,0.8238135703463209,32,0.7336374588744587,12
1017,8790,0.893627886363637,34,0.7972548508615566,11
1018,8791,0.840611670773671,31,0.7628424840853593,14
1019,8792,0.8745129819902323,33,0.7601902675698488,14
1020,8794,0.828766482628483,33,0.765706721490927,11
1021,8795,0.8713413785103795,41,0.7944625984709732,10
1022,8796,0.8638963968253967,32,0.694403761904762,11
1023,8797,0.8734625213675212,57,0.8254718705461208,10
1024,8799,0.7787376575091575,34,0.642536818681319,9
1025,8800,0.8541257364302361,34,0.757385426129426,10
1026,8802,0.8641894999999999,33,0.7156461590909095,10
1027,8803,0.833532346625596,32,0.6530962512210009,12
1028,8804,0.8921251944444445,33,0.761468055555556,19
1029,8805,0.8865952884615385,32,0.866945333333334,21
1030,8806,0.8835291904761904,33,0.7324272857142857,20
1031,8807,0.8669417956210452,33,0.7177153937353493,9
1032,8808,0.8808936857309356,34,0.6214280698884445,15
1033,8810,0.8515318462925958,38,0.7474066718461279,10
1034,8811,0.8106330376845376,33,0.7805693395950455,16
1035,8813,0.8304519534354533,33,0.75068529859438,12
1036,8814,0.881277225108225,34,0.778700121753247,11
1037,8815,0.8246800000000007,32,0.5904699999999998,10
1038,8816,0.7829142857142861,34,0.5485814285714287,14
1039,8817,0.838048619047619,33,0.7354784285714286,10
1040,8818,0.868062756937507,32,0.8325261986763237,12
